video_stem,video_path,video_key,exercise_class,quality,split,num_labels
56448,,videos/short_clips/00056448.mp4,boxing bounce steps (side to side),0.72,train,1
54909,,videos/short_clips/00054909.mp4,oblique twists,0.72,train,1
227702,,videos/short_clips/00227702.mp4,yoga pushup,0.71,train,2
67706,,videos/short_clips/00067706.mp4,jab (right leg front),0.72,train,1
7506,,videos/short_clips/00007506.mp4,fire hydrant,0.76,train,4
64034,,videos/short_clips/00064034.mp4,quad stretch (right),0.72,train,1
76025,,videos/short_clips/00076025.mp4,good morning,0.72,train,1
255927,,videos/short_clips/00255927.mp4,standing kicks (right leg),0.72,train,1
35600,,videos/short_clips/00035600.mp4,spider man,0.72,train,2
14194,,videos/short_clips/00014194.mp4,hook left (right leg front),0.72,train,1
196367,,videos/short_clips/00196367.mp4,burpee (no pushup),0.76,train,2
201999,,videos/short_clips/00201999.mp4,squat jacks,0.72,train,1
140395,,videos/short_clips/00140395.mp4,squat jabs,0.72,train,1
167824,,videos/short_clips/00167824.mp4,squats,0.3999999999999999,train,3
260398,,videos/short_clips/00260398.mp4,squat kick,0.63,train,5
229283,,videos/short_clips/00229283.mp4,inchworm,0.54,train,1
231514,,videos/short_clips/00231514.mp4,bunny hops,0.72,train,2
190552,,videos/short_clips/00190552.mp4,squat kick,0.72,train,4
177892,,videos/short_clips/00177892.mp4,alternating forward lunges,0.72,train,1
176575,,videos/short_clips/00176575.mp4,standing hamstring stretch,0.72,train,1
34499,,videos/short_clips/00034499.mp4,cross (right leg front),0.72,train,1
264640,,videos/short_clips/00264640.mp4,halfway lift,0.72,train,1
18668,,videos/short_clips/00018668.mp4,dead bugs,0.77,train,2
171849,,videos/short_clips/00171849.mp4,grabbing a towel (towel visible from the start),0.72,train,1
147329,,videos/short_clips/00147329.mp4,wide-legged forward fold,0.72,train,1
12908,,videos/short_clips/00012908.mp4,warrior 1 (left),0.72,train,1
76862,,videos/short_clips/00076862.mp4,"tree pose (right foot on the floor, left foot above knee joint)",0.63,train,1
155649,,videos/short_clips/00155649.mp4,standing oblique crunches,0.72,train,2
204554,,videos/short_clips/00204554.mp4,squats,0.3999999999999999,train,3
209054,,videos/short_clips/00209054.mp4,running in place,0.72,train,1
212506,,videos/short_clips/00212506.mp4,pretending to towel off sweat (without using a towel),0.72,train,1
146652,,videos/short_clips/00146652.mp4,spider man,0.71,train,2
47190,,videos/short_clips/00047190.mp4,child pose,0.72,train,1
213520,,videos/short_clips/00213520.mp4,burpee (no pushup),0.72,train,1
159292,,videos/short_clips/00159292.mp4,jab + uppercut left (right leg front),0.3999999999999999,train,1
71971,,videos/short_clips/00071971.mp4,wrist twists,0.72,train,1
183125,,videos/short_clips/00183125.mp4,standing wty,0.63,train,1
127044,,videos/short_clips/00127044.mp4,alternating single leg glutes bridge,0.72,train,1
136607,,videos/short_clips/00136607.mp4,"tree pose (left foot on the floor, right foot on knee joint)",0.63,train,1
230989,,videos/short_clips/00230989.mp4,going down on knees,0.72,train,1
20723,,videos/short_clips/00020723.mp4,glutes bridge,0.63,train,1
116154,,videos/short_clips/00116154.mp4,buttkickers,0.3999999999999999,train,2
155850,,videos/short_clips/00155850.mp4,quadruped thoracic spine rotation (left),0.72,train,1
195507,,videos/short_clips/00195507.mp4,cobra pose,0.72,train,1
180870,,videos/short_clips/00180870.mp4,dead bugs (legs only),0.71,train,2
156981,,videos/short_clips/00156981.mp4,cross + jab (right leg front),0.72,train,1
13289,,videos/short_clips/00013289.mp4,reverse crunches,0.72,train,2
22994,,videos/short_clips/00022994.mp4,dead bugs (legs only),0.75,train,2
78994,,videos/short_clips/00078994.mp4,glute hamstring walkout,0.62,train,2
92209,,videos/short_clips/00092209.mp4,plank taps,0.3999999999999999,train,1
260430,,videos/short_clips/00260430.mp4,waving (quick),0.72,train,1
282816,,videos/short_clips/00282816.mp4,criss-cross,0.6,test,2
205451,,videos/short_clips/00205451.mp4,jab + cross (right leg front),0.72,train,1
141879,,videos/short_clips/00141879.mp4,high plank,0.72,train,1
221424,,videos/short_clips/00221424.mp4,pushups,0.3999999999999999,train,2
172441,,videos/short_clips/00172441.mp4,snowboarders,0.72,train,2
236755,,videos/short_clips/00236755.mp4,squat jacks,0.72,train,1
226770,,videos/short_clips/00226770.mp4,wiping face sweat on shirt,0.72,train,1
52768,,videos/short_clips/00052768.mp4,halfway lift,0.72,train,1
262015,,videos/short_clips/00262015.mp4,standing kick (alternate legs),0.72,train,1
280819,,videos/short_clips/00280819.mp4,elbow plank,0.63,train,1
213496,,videos/short_clips/00213496.mp4,alternating forward lunges,0.72,train,4
178809,,videos/short_clips/00178809.mp4,opposite arm and leg lifts (on knees),0.76,train,1
168451,,videos/short_clips/00168451.mp4,fire hydrant (standing),0.72,train,1
80417,,videos/short_clips/00080417.mp4,nodding head to say yes (long),0.72,train,1
54931,,videos/short_clips/00054931.mp4,glutes bridge,0.72,train,1
50415,,videos/short_clips/00050415.mp4,standing kicks (right leg),0.72,train,1
156990,,videos/short_clips/00156990.mp4,high knees,0.3999999999999999,train,1
40354,,videos/short_clips/00040354.mp4,upward salute,0.3999999999999999,train,1
250896,,videos/short_clips/00250896.mp4,crouching,0.72,train,1
199753,,videos/short_clips/00199753.mp4,yoga pushup,0.77,train,2
12647,,videos/short_clips/00012647.mp4,warrior 2 (left),0.76,train,2
172582,,videos/short_clips/00172582.mp4,inchworm,0.72,train,1
194040,,videos/short_clips/00194040.mp4,squats,0.3999999999999999,train,3
90479,,videos/short_clips/00090479.mp4,fire hydrant,0.76,train,5
183686,,videos/short_clips/00183686.mp4,bunny hops,0.72,train,2
97020,,videos/short_clips/00097020.mp4,the hundred (table-top position),0.76,train,3
127145,,videos/short_clips/00127145.mp4,hip abductions (right leg),0.72,train,1
76433,,videos/short_clips/00076433.mp4,plank taps,0.64,train,3
265280,,videos/short_clips/00265280.mp4,high knees,0.3999999999999999,train,1
185642,,videos/short_clips/00185642.mp4,stretching arms,0.72,train,1
50157,,videos/short_clips/00050157.mp4,elbow plank,0.72,train,1
7521,,videos/short_clips/00007521.mp4,alternating single leg glutes bridge,0.63,train,1
141267,,videos/short_clips/00141267.mp4,quad stretch (right),0.72,train,1
20234,,videos/short_clips/00020234.mp4,high knees,0.3999999999999999,train,1
124113,,videos/short_clips/00124113.mp4,nodding head to say yes (long),0.72,train,1
251896,,videos/short_clips/00251896.mp4,alternating lateral lunge,0.72,train,1
95899,,videos/short_clips/00095899.mp4,arm circles (forward),0.72,train,1
86257,,videos/short_clips/00086257.mp4,dead bugs (legs only),0.71,train,2
97332,,videos/short_clips/00097332.mp4,tuck jump,0.72,train,1
162151,,videos/short_clips/00162151.mp4,tuck jump,0.72,train,1
171212,,videos/short_clips/00171212.mp4,snowboarders,0.72,train,2
227260,,videos/short_clips/00227260.mp4,shrugging (short),0.72,train,1
22767,,videos/short_clips/00022767.mp4,side plank,0.72,train,2
176350,,videos/short_clips/00176350.mp4,spider man pushup,0.72,train,2
203902,,videos/short_clips/00203902.mp4,"tree pose (left foot on the floor, right foot above knee joint)",0.63,train,1
209204,,videos/short_clips/00209204.mp4,boxing bounce-steps,0.72,train,1
231607,,videos/short_clips/00231607.mp4,alternating lateral lunge,0.81,train,2
77672,,videos/short_clips/00077672.mp4,elbow plank,0.72,train,1
93507,,videos/short_clips/00093507.mp4,squat jump,0.72,train,4
243787,,videos/short_clips/00243787.mp4,hook left (right leg front),0.72,train,1
291453,,videos/short_clips/00291453.mp4,alternating lateral lunge,0.68,test,2
122213,,videos/short_clips/00122213.mp4,raised leg circles (clockwise),0.76,train,1
268965,,videos/short_clips/00268965.mp4,lunges (right leg out in front),0.72,train,1
153329,,videos/short_clips/00153329.mp4,mountain-climbers,0.52,train,4
200973,,videos/short_clips/00200973.mp4,warrior 1 (right),0.5599999999999999,train,1
151674,,videos/short_clips/00151674.mp4,air jump rope,0.72,train,4
85632,,videos/short_clips/00085632.mp4,arm circles (forward),0.72,train,1
160397,,videos/short_clips/00160397.mp4,wrist twists (running in-place),0.76,train,1
167608,,videos/short_clips/00167608.mp4,snowboarders,0.72,train,1
68304,,videos/short_clips/00068304.mp4,elbow plank,0.72,train,1
167821,,videos/short_clips/00167821.mp4,jumping lunges,0.48,train,5
234293,,videos/short_clips/00234293.mp4,uppercut left (right leg front),0.72,train,1
73346,,videos/short_clips/00073346.mp4,quad stretch (right),0.72,train,1
941,,videos/short_clips/00000941.mp4,downward dog (frontal),0.72,train,1
222939,,videos/short_clips/00222939.mp4,low lunge pose (right leg back),0.72,train,1
171100,,videos/short_clips/00171100.mp4,running in place,0.72,train,1
256804,,videos/short_clips/00256804.mp4,standing oblique crunches,0.72,train,2
92205,,videos/short_clips/00092205.mp4,standing knee-to-elbow (not bouncing),0.72,train,1
234207,,videos/short_clips/00234207.mp4,keeping hands in pockets,0.72,train,1
37974,,videos/short_clips/00037974.mp4,glute hamstring walkout,0.77,train,2
31020,,videos/short_clips/00031020.mp4,spider man pushup,0.63,train,2
174887,,videos/short_clips/00174887.mp4,spider man,0.72,train,1
70533,,videos/short_clips/00070533.mp4,quadruped thoracic spine rotation (right),0.72,train,1
240268,,videos/short_clips/00240268.mp4,neck warmup (with hands),0.72,train,1
283999,,videos/short_clips/00283999.mp4,glute hamstring walkout,0.77,test,2
292558,,videos/short_clips/00292558.mp4,floor touches,0.72,test,3
242777,,videos/short_clips/00242777.mp4,pushups,0.6799999999999999,train,2
32508,,videos/short_clips/00032508.mp4,raised leg circles,0.72,train,1
261319,,videos/short_clips/00261319.mp4,arm circles (forward),0.72,train,1
130884,,videos/short_clips/00130884.mp4,good morning,0.52,train,1
103803,,videos/short_clips/00103803.mp4,jab (right leg front),0.3999999999999999,train,1
155435,,videos/short_clips/00155435.mp4,high plank,0.72,train,1
256531,,videos/short_clips/00256531.mp4,squat jump,0.72,train,4
203671,,videos/short_clips/00203671.mp4,cross (right leg front),0.72,train,1
102345,,videos/short_clips/00102345.mp4,criss-cross (feet on the floor),0.47,train,2
157042,,videos/short_clips/00157042.mp4,squat jump,0.72,train,4
269152,,videos/short_clips/00269152.mp4,halfway lift,0.72,train,1
2902,,videos/short_clips/00002902.mp4,squats,0.3999999999999999,train,3
160215,,videos/short_clips/00160215.mp4,burpee (no pushup),0.72,train,1
29309,,videos/short_clips/00029309.mp4,downward dog (frontal),0.63,train,1
209431,,videos/short_clips/00209431.mp4,child pose,0.72,train,1
158313,,videos/short_clips/00158313.mp4,oblique twists,0.72,train,1
132520,,videos/short_clips/00132520.mp4,snowboarders,0.72,train,3
103767,,videos/short_clips/00103767.mp4,standing t,0.72,train,1
266377,,videos/short_clips/00266377.mp4,hook right (right leg front),0.72,train,1
231823,,videos/short_clips/00231823.mp4,squat kick,0.72,train,5
152390,,videos/short_clips/00152390.mp4,hip abductions (right leg),0.72,train,1
132968,,videos/short_clips/00132968.mp4,kickback,0.72,train,1
114961,,videos/short_clips/00114961.mp4,tricep stretch (left arm),0.72,train,1
285108,,videos/short_clips/00285108.mp4,cross + jab (right leg front),0.76,test,1
213701,,videos/short_clips/00213701.mp4,spider man pushup,0.63,train,2
271360,,videos/short_clips/00271360.mp4,uppercut left (right leg front),0.72,train,1
282849,,videos/short_clips/00282849.mp4,criss-cross,0.59,test,3
191248,,videos/short_clips/00191248.mp4,upward salute,0.3999999999999999,train,1
5835,,videos/short_clips/00005835.mp4,buttkickers,0.3999999999999999,train,1
24588,,videos/short_clips/00024588.mp4,hip abductions (right leg),0.72,train,1
4435,,videos/short_clips/00004435.mp4,tricep stretch (left arm),0.72,train,1
47106,,videos/short_clips/00047106.mp4,quick feet,0.63,train,1
180573,,videos/short_clips/00180573.mp4,squat jacks,0.76,train,1
253252,,videos/short_clips/00253252.mp4,standing kick (alternate legs),0.72,train,2
176993,,videos/short_clips/00176993.mp4,uppercut left (right leg front),0.72,train,1
189738,,videos/short_clips/00189738.mp4,standing kicks (right leg),0.72,train,1
246944,,videos/short_clips/00246944.mp4,bunny hops,0.72,train,4
93141,,videos/short_clips/00093141.mp4,spider man pushup,0.72,train,2
172553,,videos/short_clips/00172553.mp4,spider man,0.6000000000000001,train,2
206369,,videos/short_clips/00206369.mp4,jumping jacks,0.3999999999999999,train,1
239880,,videos/short_clips/00239880.mp4,forward stance forward bend (right leg forward),0.72,train,1
101945,,videos/short_clips/00101945.mp4,cross + uppercut right (right leg front),0.76,train,1
281021,,videos/short_clips/00281021.mp4,plank taps,0.52,train,1
28035,,videos/short_clips/00028035.mp4,standing oblique crunches,0.72,train,2
258210,,videos/short_clips/00258210.mp4,high knees,0.64,train,3
270249,,videos/short_clips/00270249.mp4,quick feet,0.47,train,4
269122,,videos/short_clips/00269122.mp4,mountain-climbers,0.72,train,4
21946,,videos/short_clips/00021946.mp4,reverse crunches,0.72,train,2
110652,,videos/short_clips/00110652.mp4,hip abductions (left leg),0.72,train,1
274599,,videos/short_clips/00274599.mp4,pushups,0.31,train,1
120034,,videos/short_clips/00120034.mp4,drinking something from a bottle,0.72,train,1
128198,,videos/short_clips/00128198.mp4,snowboarders,0.72,train,1
252928,,videos/short_clips/00252928.mp4,squats,0.3999999999999999,train,1
102967,,videos/short_clips/00102967.mp4,floor touches,0.6,train,4
234587,,videos/short_clips/00234587.mp4,neck rolls,0.72,train,1
280849,,videos/short_clips/00280849.mp4,squat kick,0.72,train,4
244934,,videos/short_clips/00244934.mp4,the hundred (table-top position),0.72,train,2
39942,,videos/short_clips/00039942.mp4,dead bugs,0.72,train,1
216152,,videos/short_clips/00216152.mp4,wrist twists,0.72,train,1
295433,,videos/short_clips/00295433.mp4,spider man pushup,0.6900000000000001,test,2
129997,,videos/short_clips/00129997.mp4,jumping jacks,0.72,train,1
52901,,videos/short_clips/00052901.mp4,cat-cow pose,0.72,train,1
89756,,videos/short_clips/00089756.mp4,standing kick (alternate legs),0.72,train,1
7724,,videos/short_clips/00007724.mp4,upward salute,0.3999999999999999,train,1
150990,,videos/short_clips/00150990.mp4,standing oblique crunches,0.72,train,2
92196,,videos/short_clips/00092196.mp4,hook right and cross (right leg front),0.72,train,1
144937,,videos/short_clips/00144937.mp4,plank taps,0.64,train,3
213073,,videos/short_clips/00213073.mp4,elbow plank,0.63,train,1
167420,,videos/short_clips/00167420.mp4,boxing bounce steps (side to side),0.72,train,1
157649,,videos/short_clips/00157649.mp4,alternating single leg glutes bridge,0.63,train,1
38474,,videos/short_clips/00038474.mp4,stretching arms,0.72,train,1
192737,,videos/short_clips/00192737.mp4,hip abductions (left leg),0.63,train,1
41775,,videos/short_clips/00041775.mp4,yoga pushup,0.72,train,1
189131,,videos/short_clips/00189131.mp4,burpee,0.72,train,1
190922,,videos/short_clips/00190922.mp4,kickback (right leg),0.72,train,1
67530,,videos/short_clips/00067530.mp4,hip abductions (left leg),0.76,train,1
214957,,videos/short_clips/00214957.mp4,lunges (right leg out in front),0.72,train,1
245105,,videos/short_clips/00245105.mp4,jumping lunges,0.5599999999999999,train,4
12085,,videos/short_clips/00012085.mp4,jab (right leg front),0.76,train,1
90382,,videos/short_clips/00090382.mp4,alternating single leg glutes bridge,0.72,train,1
294386,,videos/short_clips/00294386.mp4,spider man pushup,0.78,test,2
173517,,videos/short_clips/00173517.mp4,wide-legged forward fold,0.72,train,1
158618,,videos/short_clips/00158618.mp4,criss-cross,0.6799999999999999,train,2
230443,,videos/short_clips/00230443.mp4,standing oblique crunches,0.72,train,1
199936,,videos/short_clips/00199936.mp4,the hundred (table-top position),0.72,train,2
232435,,videos/short_clips/00232435.mp4,uppercut left (right leg front),0.72,train,1
102986,,videos/short_clips/00102986.mp4,kickback (right leg),0.72,train,1
196016,,videos/short_clips/00196016.mp4,yawning (short),0.72,train,1
226656,,videos/short_clips/00226656.mp4,pushups (on knees),0.3999999999999999,train,3
227267,,videos/short_clips/00227267.mp4,uppercut left + jab (right leg front),0.72,train,1
61277,,videos/short_clips/00061277.mp4,wrist twists (running in-place),0.72,train,1
37341,,videos/short_clips/00037341.mp4,elbow plank,0.72,train,1
68349,,videos/short_clips/00068349.mp4,hook right and hook left (right leg front),0.72,train,1
155391,,videos/short_clips/00155391.mp4,quadruped thoracic spine rotation (left),0.72,train,1
113673,,videos/short_clips/00113673.mp4,hip abductions (right leg),0.63,train,1
232837,,videos/short_clips/00232837.mp4,cat-cow pose,0.72,train,1
127492,,videos/short_clips/00127492.mp4,spider man pushup,0.71,train,2
221768,,videos/short_clips/00221768.mp4,elbow plank,0.72,train,1
215630,,videos/short_clips/00215630.mp4,lunges (right leg out in front),0.72,train,1
110397,,videos/short_clips/00110397.mp4,warrior 1 (right),0.5599999999999999,train,1
178820,,videos/short_clips/00178820.mp4,floor touches,0.72,train,3
112641,,videos/short_clips/00112641.mp4,hook left + hook right (right leg front),0.72,train,1
246242,,videos/short_clips/00246242.mp4,alternating lateral lunge,0.72,train,1
101497,,videos/short_clips/00101497.mp4,spider man,0.72,train,1
14502,,videos/short_clips/00014502.mp4,hip circles (counterclockwise),0.8,train,1
24284,,videos/short_clips/00024284.mp4,uppercut left + jab (right leg front),0.72,train,1
85612,,videos/short_clips/00085612.mp4,fire hydrant,0.76,train,4
286165,,videos/short_clips/00286165.mp4,standing groin stretch,0.72,test,1
13091,,videos/short_clips/00013091.mp4,criss-cross,0.72,train,1
296249,,videos/short_clips/00296249.mp4,floor touches,0.4399999999999999,test,1
278686,,videos/short_clips/00278686.mp4,spider man pushup,0.71,train,2
95310,,videos/short_clips/00095310.mp4,mountain-climbers,0.3999999999999999,train,1
204395,,videos/short_clips/00204395.mp4,high knees,0.72,train,1
239851,,videos/short_clips/00239851.mp4,reverse crunches,0.72,train,3
209733,,videos/short_clips/00209733.mp4,spider man,0.77,train,2
179628,,videos/short_clips/00179628.mp4,standing kicks (right leg),0.72,train,1
54669,,videos/short_clips/00054669.mp4,raised leg circles,0.72,train,1
253814,,videos/short_clips/00253814.mp4,squats,0.3999999999999999,train,3
222027,,videos/short_clips/00222027.mp4,jumping jacks,0.72,train,1
138262,,videos/short_clips/00138262.mp4,standing groin stretch,0.72,train,1
5687,,videos/short_clips/00005687.mp4,criss-cross,0.6,train,2
201145,,videos/short_clips/00201145.mp4,arm circles (forward),0.72,train,1
89088,,videos/short_clips/00089088.mp4,glutes bridge,0.72,train,1
147578,,videos/short_clips/00147578.mp4,jumping lunges,0.72,train,5
244042,,videos/short_clips/00244042.mp4,fist bump (preparation and hold),0.72,train,1
4529,,videos/short_clips/00004529.mp4,wide-legged forward fold,0.72,train,1
1756,,videos/short_clips/00001756.mp4,"tree pose (left foot on the floor, right foot below knee joint)",0.63,train,1
203209,,videos/short_clips/00203209.mp4,hip circles (clockwise),0.76,train,1
222812,,videos/short_clips/00222812.mp4,hip circles,0.72,train,1
143587,,videos/short_clips/00143587.mp4,standing knee-to-elbow (bouncing),0.72,train,4
261521,,videos/short_clips/00261521.mp4,bunny hops,0.72,train,4
42342,,videos/short_clips/00042342.mp4,neck warmup (without hands),0.72,train,1
260906,,videos/short_clips/00260906.mp4,elbow plank,0.72,train,1
50950,,videos/short_clips/00050950.mp4,alternating lateral lunge,0.72,train,1
187538,,videos/short_clips/00187538.mp4,standing kicks (right leg),0.76,train,1
155344,,videos/short_clips/00155344.mp4,halfway lift,0.72,train,1
234030,,videos/short_clips/00234030.mp4,cobra pose,0.72,train,1
43935,,videos/short_clips/00043935.mp4,standing kicks (right leg),0.72,train,1
8741,,videos/short_clips/00008741.mp4,jab + uppercut left (right leg front),0.72,train,1
110342,,videos/short_clips/00110342.mp4,kickback (right leg),0.72,train,1
281362,,videos/short_clips/00281362.mp4,fire hydrant (standing),0.67,train,5
173030,,videos/short_clips/00173030.mp4,kickback (right leg),0.72,train,1
231730,,videos/short_clips/00231730.mp4,elbow plank,0.72,train,1
208163,,videos/short_clips/00208163.mp4,fire hydrant (standing),0.76,train,3
134345,,videos/short_clips/00134345.mp4,waving (preparation and hold),0.72,train,1
23466,,videos/short_clips/00023466.mp4,glute hamstring walkout,0.72,train,2
238448,,videos/short_clips/00238448.mp4,squats,0.3999999999999999,train,3
41944,,videos/short_clips/00041944.mp4,uppercut left (right leg front),0.72,train,1
215546,,videos/short_clips/00215546.mp4,inchworm,0.63,train,1
14516,,videos/short_clips/00014516.mp4,quadruped thoracic spine rotation (left),0.72,train,1
164669,,videos/short_clips/00164669.mp4,dead bugs (legs only),0.78,train,2
187075,,videos/short_clips/00187075.mp4,quad stretch (left),0.4399999999999999,train,1
142114,,videos/short_clips/00142114.mp4,criss-cross,0.72,train,1
187344,,videos/short_clips/00187344.mp4,fire hydrant,0.76,train,4
103634,,videos/short_clips/00103634.mp4,spider man,0.72,train,1
34032,,videos/short_clips/00034032.mp4,dead bugs (legs only),0.77,train,2
206204,,videos/short_clips/00206204.mp4,burpee (no pushup),0.72,train,1
120877,,videos/short_clips/00120877.mp4,hook left + jab (right leg front),0.76,train,1
167353,,videos/short_clips/00167353.mp4,hook left + jab (right leg front),0.76,train,1
255631,,videos/short_clips/00255631.mp4,burpee (no pushup),0.72,train,1
88175,,videos/short_clips/00088175.mp4,alternating v ups,0.71,train,2
102652,,videos/short_clips/00102652.mp4,fire hydrant (standing),0.75,train,4
130335,,videos/short_clips/00130335.mp4,child pose,0.72,train,1
19360,,videos/short_clips/00019360.mp4,glute hamstring walkout,0.78,train,2
201615,,videos/short_clips/00201615.mp4,pushups,0.6799999999999999,train,3
174090,,videos/short_clips/00174090.mp4,quick feet,0.63,train,1
136737,,videos/short_clips/00136737.mp4,downward dog (frontal),0.63,train,1
137429,,videos/short_clips/00137429.mp4,squat jump,0.63,train,5
38508,,videos/short_clips/00038508.mp4,spider man,0.7,train,2
63487,,videos/short_clips/00063487.mp4,boxing bounce steps (front to back),0.72,train,1
78850,,videos/short_clips/00078850.mp4,catching your breath (crouching),0.72,train,1
92675,,videos/short_clips/00092675.mp4,jab (right leg front),0.72,train,1
169639,,videos/short_clips/00169639.mp4,squats,0.3999999999999999,train,2
139986,,videos/short_clips/00139986.mp4,heel lift,0.72,train,1
231403,,videos/short_clips/00231403.mp4,wide-legged forward fold,0.72,train,1
10703,,videos/short_clips/00010703.mp4,mountain-climbers,0.52,train,2
48659,,videos/short_clips/00048659.mp4,squat jacks,0.72,train,1
126712,,videos/short_clips/00126712.mp4,dead bugs (legs only),0.78,train,2
292435,,videos/short_clips/00292435.mp4,scratching arm,0.72,test,1
82663,,videos/short_clips/00082663.mp4,wrist twists (running in-place),0.72,train,1
9588,,videos/short_clips/00009588.mp4,glutes bridge,0.72,train,1
103588,,videos/short_clips/00103588.mp4,moving plank,0.72,train,1
200595,,videos/short_clips/00200595.mp4,quadruped thoracic spine rotation (left),0.72,train,1
132926,,videos/short_clips/00132926.mp4,yoga pushup,0.68,train,2
28853,,videos/short_clips/00028853.mp4,arm circles (forward),0.72,train,1
48536,,videos/short_clips/00048536.mp4,dead bugs (legs only),0.77,train,2
156165,,videos/short_clips/00156165.mp4,standing ytw,0.63,train,1
176487,,videos/short_clips/00176487.mp4,puddle jump,0.72,train,3
231377,,videos/short_clips/00231377.mp4,uppercut right + cross (right leg front),0.72,train,1
196734,,videos/short_clips/00196734.mp4,puddle jump,0.72,train,3
183942,,videos/short_clips/00183942.mp4,running in place,0.72,train,1
291389,,videos/short_clips/00291389.mp4,puddle jump,0.72,test,3
68043,,videos/short_clips/00068043.mp4,snowboarders,0.72,train,2
195208,,videos/short_clips/00195208.mp4,standing t,0.72,train,1
223746,,videos/short_clips/00223746.mp4,mountain-climbers,0.52,train,2
256898,,videos/short_clips/00256898.mp4,standing oblique crunches,0.72,train,3
31502,,videos/short_clips/00031502.mp4,dead bugs,0.7,train,2
99897,,videos/short_clips/00099897.mp4,hook right and hook left (right leg front),0.72,train,1
31753,,videos/short_clips/00031753.mp4,catching your breath (hands behind head),0.72,train,1
174173,,videos/short_clips/00174173.mp4,thumb up (preparation and hold),0.72,train,1
41296,,videos/short_clips/00041296.mp4,catching your breath (hands behind head),0.72,train,1
168917,,videos/short_clips/00168917.mp4,dead bugs (legs only),0.81,train,2
208890,,videos/short_clips/00208890.mp4,plank taps,0.52,train,3
49959,,videos/short_clips/00049959.mp4,squat jacks,0.72,train,1
234263,,videos/short_clips/00234263.mp4,squat kick,0.72,train,4
89405,,videos/short_clips/00089405.mp4,quick feet,0.47,train,1
214589,,videos/short_clips/00214589.mp4,tricep stretch (left arm),0.72,train,1
6861,,videos/short_clips/00006861.mp4,jab + hook left (right leg front),0.72,train,1
212628,,videos/short_clips/00212628.mp4,standing knee-to-elbow (not bouncing),0.72,train,2
207659,,videos/short_clips/00207659.mp4,high knees,0.3999999999999999,train,2
13697,,videos/short_clips/00013697.mp4,hook right (feet next to each other),0.72,train,1
194007,,videos/short_clips/00194007.mp4,small kicks while waiting,0.72,train,1
111148,,videos/short_clips/00111148.mp4,elbow plank,0.72,train,1
144866,,videos/short_clips/00144866.mp4,jabs,0.72,train,1
144324,,videos/short_clips/00144324.mp4,dead bugs,0.7,train,2
295765,,videos/short_clips/00295765.mp4,uppercut left + hook right (right leg front),0.72,test,1
266197,,videos/short_clips/00266197.mp4,garland pose,0.72,train,1
237700,,videos/short_clips/00237700.mp4,cat-cow pose,0.72,train,1
157158,,videos/short_clips/00157158.mp4,thumb up (hold),0.72,train,1
219333,,videos/short_clips/00219333.mp4,elbow plank,0.63,train,1
96246,,videos/short_clips/00096246.mp4,grabbing a towel (towel visible from the start),0.72,train,1
20755,,videos/short_clips/00020755.mp4,jumping jacks,0.72,train,1
277459,,videos/short_clips/00277459.mp4,jump feet together,0.72,train,1
205680,,videos/short_clips/00205680.mp4,high knees,0.5599999999999999,train,2
204290,,videos/short_clips/00204290.mp4,neck rolls,0.72,train,1
170451,,videos/short_clips/00170451.mp4,good morning,0.72,train,1
195090,,videos/short_clips/00195090.mp4,uppercut right + hook left (right leg front),0.72,train,1
36833,,videos/short_clips/00036833.mp4,glutes bridge,0.63,train,1
49821,,videos/short_clips/00049821.mp4,criss-cross,0.63,train,3
241139,,videos/short_clips/00241139.mp4,hip abductions (right leg),0.72,train,1
25205,,videos/short_clips/00025205.mp4,snowboarders,0.72,train,3
84471,,videos/short_clips/00084471.mp4,glutes bridge,0.72,train,1
220154,,videos/short_clips/00220154.mp4,standing hamstring stretch,0.72,train,1
297335,,videos/short_clips/00297335.mp4,forward stance forward bend (right leg forward),0.72,test,1
158787,,videos/short_clips/00158787.mp4,spider man,0.7,train,2
66782,,videos/short_clips/00066782.mp4,snowboarders,0.72,train,2
247556,,videos/short_clips/00247556.mp4,quad stretch (left),0.72,train,1
39816,,videos/short_clips/00039816.mp4,nodding head to say yes (long),0.72,train,1
169102,,videos/short_clips/00169102.mp4,roll down,0.72,train,1
7622,,videos/short_clips/00007622.mp4,downward dog,0.72,train,4
10832,,videos/short_clips/00010832.mp4,alternating v ups,0.54,train,2
48337,,videos/short_clips/00048337.mp4,fire hydrant,0.76,train,4
258910,,videos/short_clips/00258910.mp4,neck warmup (without hands),0.72,train,1
218310,,videos/short_clips/00218310.mp4,uppercut right + cross (right leg front),0.72,train,1
264086,,videos/short_clips/00264086.mp4,standing oblique crunches,0.72,train,1
269651,,videos/short_clips/00269651.mp4,snowboarders,0.72,train,1
47245,,videos/short_clips/00047245.mp4,uppercut left (right leg front),0.72,train,1
156463,,videos/short_clips/00156463.mp4,high plank,0.72,train,1
290410,,videos/short_clips/00290410.mp4,hook right (right leg front),0.72,test,1
33304,,videos/short_clips/00033304.mp4,air jump rope,0.72,train,2
29447,,videos/short_clips/00029447.mp4,fire hydrant (standing),0.72,train,1
110188,,videos/short_clips/00110188.mp4,tricep stretch (left arm),0.72,train,1
34825,,videos/short_clips/00034825.mp4,opposite arm and leg lifts (on knees),0.72,train,1
